symbol,date,trade_id,violation_type,remarks
USDCUSDT,2026-01-14,USDCUSDT_00001001,peg_break,USDCUSDT trade at 1.005697 vs peg 1.0 (|Δ|>0.005); notional 270.38 USDT. | ml_rank_p=1.000
USDCUSDT,2026-02-02,USDCUSDT_00001010,peg_break,USDCUSDT trade at 0.993304 vs peg 1.0 (|Δ|>0.005); notional 125.17 USDT. | ml_rank_p=1.000
USDCUSDT,2026-02-09,USDCUSDT_00001011,peg_break,USDCUSDT trade at 0.987836 vs peg 1.0 (|Δ|>0.005); notional 195.61 USDT. | ml_rank_p=1.000
ETHUSDT,2026-01-30,ETHUSDT_00002284,hod_notional_spike,"ETHUSDT: notional 12951.31 USDT vs hod-median × 22.5 (threshold 7×, min 2500 USDT). | ml_rank_p=0.107"
ETHUSDT,2026-02-05,ETHUSDT_00003182,hod_notional_spike,"ETHUSDT: notional 15162.44 USDT vs hod-median × 32.2 (threshold 7×, min 2500 USDT). | ml_rank_p=0.106"
BATUSDT,2026-02-09,BATUSDT_00000520,pump_and_dump,BATUSDT: trade falls in window with sustained rise then sharp drop in 10m+ bars (pump-and-dump footprint). | ml_rank_p=0.043
DOGEUSDT,2026-02-14,DOGEUSDT_00002025,cross_pair_divergence,DOGEUSDT: minute return vs BTC z>3.5 — idiosyncratic move vs correlated leader. | ml_rank_p=0.042
ETHUSDT,2026-01-16,ETHUSDT_00004006,cross_pair_divergence,ETHUSDT: minute return vs BTC z>3.5 — idiosyncratic move vs correlated leader. | ml_rank_p=0.023
XRPUSDT,2026-02-06,XRPUSDT_00002528,pump_and_dump,XRPUSDT: trade falls in window with sustained rise then sharp drop in 10m+ bars (pump-and-dump footprint). | ml_rank_p=0.018
XRPUSDT,2026-02-06,XRPUSDT_00002526,pump_and_dump,XRPUSDT: trade falls in window with sustained rise then sharp drop in 10m+ bars (pump-and-dump footprint). | ml_rank_p=0.016
XRPUSDT,2026-02-06,XRPUSDT_00002527,pump_and_dump,XRPUSDT: trade falls in window with sustained rise then sharp drop in 10m+ bars (pump-and-dump footprint). | ml_rank_p=0.016
BTCUSDT,2026-01-03,BTCUSDT_00004151,hod_notional_spike,"BTCUSDT: notional 291892.26 USDT vs hod-median × 16.7 (threshold 7×, min 2500 USDT). | ml_rank_p=0.013"
SOLUSDT,2026-01-11,SOLUSDT_00001029,cross_pair_divergence,SOLUSDT: minute return vs BTC z>3.5 — idiosyncratic move vs correlated leader. | ml_rank_p=0.013
LTCUSDT,2026-01-18,LTCUSDT_00000576,spoofing,LTCUSDT: wide 1m range vs local median with quick mean reversion — spoofing-like proxy. | ml_rank_p=0.013
ETHUSDT,2026-02-17,ETHUSDT_00000029,hod_notional_spike,"ETHUSDT: notional 6853.72 USDT vs hod-median × 12.4 (threshold 7×, min 2500 USDT). | ml_rank_p=0.006"
XRPUSDT,2026-02-13,XRPUSDT_00000563,pump_and_dump,XRPUSDT: trade falls in window with sustained rise then sharp drop in 10m+ bars (pump-and-dump footprint). | ml_rank_p=0.006
XRPUSDT,2026-02-02,XRPUSDT_00000005,pump_and_dump,XRPUSDT: trade falls in window with sustained rise then sharp drop in 10m+ bars (pump-and-dump footprint). | ml_rank_p=0.006
BTCUSDT,2026-01-04,BTCUSDT_00002494,hod_notional_spike,"BTCUSDT: notional 289338.22 USDT vs hod-median × 14.9 (threshold 7×, min 2500 USDT). | ml_rank_p=0.005"
BTCUSDT,2026-01-09,BTCUSDT_00003330,hod_notional_spike,"BTCUSDT: notional 427264.27 USDT vs hod-median × 27.4 (threshold 7×, min 2500 USDT). | ml_rank_p=0.005"
ETHUSDT,2026-01-03,ETHUSDT_00001381,hod_notional_spike,"ETHUSDT: notional 23998.39 USDT vs hod-median × 44.6 (threshold 7×, min 2500 USDT). | ml_rank_p=0.005"
ETHUSDT,2026-01-09,ETHUSDT_00000019,hod_notional_spike,"ETHUSDT: notional 10022.37 USDT vs hod-median × 18.3 (threshold 7×, min 2500 USDT). | ml_rank_p=0.005"
BTCUSDT,2026-01-07,BTCUSDT_00001794,hod_notional_spike,"BTCUSDT: notional 285504.66 USDT vs hod-median × 18.2 (threshold 7×, min 2500 USDT). | ml_rank_p=0.005"
